timestamp,open,high,low,close,volume,turnover,price_range,body_ratio,sma_20,ema_20,slope_20,sma_50,ema_50,slope_50,sma_100,ema_100,slope_100,volume_sma_15,volume_ratio,momentum_15,roc_15,momentum_30,roc_30,atr_20
2025-01-28 21:14:28.224,107796.96,107798.77,107793.45,107794.39,0.009011,971.35005791,-0.32440466371085314,0.2587558271164831,-0.07491465199236876,0.003610355570138467,-0.29762627093666394,-0.001037479555129759,0.011292113630974905,-0.22975911064455903,0.08258046770497472,0.04128140394711105,0.11538223317976976,-0.3111524772547728,-0.3820113588877984,1.1171825340256691,1.1442749540818937,0.11117173600825014,0.044224521028518454,-0.17615617009900397
2025-01-28 21:29:45.728,107794.39,107794.99,107792.73,107793.06,0.008508,917.10677323,-0.3247205226620519,0.5705937939104551,-0.06751501211502312,0.006990225052020956,-0.27331100850044665,0.00031107926799499585,0.012332623422299278,-0.22289930865538254,0.08166078466472705,0.04115560696594675,0.11177462016466722,-0.31118041273847247,-0.38201703599806636,1.1541622377913945,1.1897031102060132,0.10239812085199528,0.03585114302998915,-0.283544037093641
2025-01-28 21:45:03.232,107793.06,107793.78,107792.85,107792.85,0.006747,727.2814244,-0.3248578077617577,-0.5023325057614858,-0.06410734073039465,0.010047242487865074,-0.2666971380599175,0.0014267639556882247,0.013331912649161235,-0.21675820174560959,0.08074139433236659,0.04103207517398731,0.1080878674312061,-0.31996313284857836,-0.3689429667357617,-0.007914327167354698,-0.05639851222250697,0.09875879405286253,0.032383889598350875,-0.3070797632581756
2025-01-28 22:00:20.736,107792.85,107793.05,107792.78,107792.83,0.004584,494.1225,-0.3249259342022113,-0.9511953134699447,-0.06073097139841534,0.012813024004635307,-0.2602542593660321,-0.003452263505856777,0.014291974419497951,-0.22909631625128254,0.07982217859769064,0.0409109680475421,0.1043402370662009,-0.3199632421763274,-0.37314885150157556,-0.008835921794450627,-0.05725723979643639,0.0800632047346603,0.014630131342037412,-0.3106203946052704
2025-01-28 22:15:38.240,107792.83,107792.85,107792.8,107792.84,0.008991,969.16538895,-0.3249486430156963,-0.5786745269341571,-0.026057085260115645,0.015315443458590951,-0.11783435091338552,-0.0018811415583445364,0.015214406530498424,-0.22155176104099258,0.07890293718688468,0.040792269836307814,0.10059239022601725,-0.32001434939435014,-0.05574342912912793,0.004286730692343655,-0.045012948774321486,0.06877449926300912,0.003957487664887605,-0.5164455189046666
2025-01-28 22:30:55.744,107792.84,107792.84,107792.84,107792.84,0.001881,202.75833204,-0.32495380410967045,-1.170325188170992,0.00593415590552259,0.017579537250264742,0.012957451632610062,-0.0006819797869514343,0.016100664833223737,-0.21515214364183272,0.07798314117166436,0.040675922084702186,0.09683545142821781,-0.32001475189398904,-0.30288629125775557,0.019019090832888427,-0.031223414269463068,-0.3394268172566234,-0.3594563596850634,-0.5332757967025391
2025-01-28 22:44:02.176,107792.84,107792.84,107792.84,107792.84,0.001881,202.75833204,-0.32495380410967045,-1.170325188170992,0.03899117880949677,0.01962800306177962,0.14837336981939542,-0.0025549509523082356,0.016952167908391595,-0.21826367181670608,0.07707739513493633,0.04056187824897005,0.09310687087916761,-0.3200148136953671,-0.3008857286911518,0.01203190730417807,-0.03776916085304926,-0.347837324977138,-0.36651083085144565,-0.5565637291424378
2025-01-28 22:59:19.680,107792.84,107792.84,107792.84,107792.84,0.000954,102.83436936,-0.32495380410967045,-1.170325188170992,0.03865554993250754,0.021481376891245463,0.13872444719393623,-0.0010612546119294073,0.017770278706101733,-0.21099196447480478,0.07616978501114921,0.040450092707014884,0.08931994425555848,-0.3200149943767819,-0.3376355792006033,-0.0019679454208962957,-0.05085348920753454,-0.33820989950432323,-0.3584342804719375,-0.7480530078526163
2025-01-28 23:14:37.184,107792.84,107792.84,107792.84,107792.84,0.002211,238.32996924,-0.32495380410967045,-1.170325188170992,0.03829348558614593,0.023158238927428777,0.12894897425417823,0.00043361677244380115,0.018556306727430905,-0.20371109630231796,0.07526029025940004,0.04034052074014757,0.08550664975222817,-0.3200151145176351,-0.27325463932527977,0.004012965294642558,-0.04526876010779555,-0.33820989950432323,-0.3584342804719375,-0.7490294111431339
2025-01-28 23:29:54.688,107792.84,107792.84,107792.84,107792.84,0.001157,124.71631588,-0.32495380410967045,-1.170325188170992,0.038308486947227924,0.024675399817308687,0.12082075944035969,0.0014715331318382637,0.019311510120473184,-0.19484267279095782,0.07333132988988718,0.04023311851519873,0.07937260300181162,-0.32001549746393343,-0.3127830368563325,0.0075069681181532295,-0.0420027138536298,-0.33820989950432323,-0.3584342804719375,-0.7539942716974009
2025-01-28 23:45:12.192,107792.84,107792.85,107792.84,107792.84,0.003302,355.93196352,-0.3249527718908747,-1.170325188170992,0.038746833805294215,0.026048069193866468,0.11453085985714628,0.002722837480439852,0.02003709769418025,-0.18521750732391318,0.07136869270789284,0.04012784306698105,0.07312816593533276,-0.3200156398293486,-0.16686582294990066,0.010787220180696905,-0.03893412699879741,-0.33820989950432323,-0.3584342804719375,-0.7590561324777049
2025-01-29 00:00:29.696,107792.84,107792.85,107792.83,107792.85,0.00534,575.613781,-0.32495173967208046,0.3088014668582662,0.03898442229096316,0.027290053854296663,0.108071148842465,0.0042171996790826135,0.02073425067508609,-0.17745748394519548,0.07029562560054502,0.040024663035397375,0.06875632337185912,-0.32001574392150367,-0.010131871805850094,0.004317149069866797,-0.044984524365016876,0.20853150422436326,0.1386422985716214,-0.7628628989627347
2025-01-29 00:15:47.200,107792.85,107792.85,107559.05,107652.76,0.656219,70601.36069362,-0.3008205286879946,0.6022227412755163,0.03848876314630647,0.027773533334421757,0.0994378617685927,0.005642929516475557,0.021126379979524323,-0.16977394671045598,0.06917659821998728,0.039772869300211795,0.06402118133537806,-0.32000185004426773,4.118819417799711,-0.0077425044402694015,-0.05625234605178195,0.09238410022469415,0.02642155406522657,-0.7641117153245981
2025-01-29 00:31:04.704,107652.76,107792.85,107559.05,107722.14,0.007374,794.0752086,-0.3008205286879946,-0.2924654169882002,0.038328874623784315,0.028528038517539503,0.09341856226943139,0.007143294231516774,0.021640655682872847,-0.1617911959219456,0.06803404123363543,0.03960067485545738,0.05948776410186593,-0.320001816686055,-0.33165054389103227,-0.002401201771010758,-0.051261529404408576,0.09594852024512458,0.029762773873809278,-0.763884232560998
2025-01-29 00:44:11.136,107722.14,107792.89,107718.23,107792.89,0.007226,778.6983138,-0.3172472585879323,1.6330021830364423,0.03843653006071355,0.02953401842608299,0.08911118164074032,0.00871218359544233,0.0222750033241836,-0.15059552905105128,0.06587012373110523,0.039507976815525495,0.052784309453044784,-0.320001760013422,-0.3328442760282137,0.0034300834118501243,-0.0458133626762931,0.9414314883041467,0.9492158445928203,-0.7662486746190239
2025-01-29 00:59:28.640,107792.89,107793.05,107619.92,107788.13,0.02643,2848.67329788,-0.30708300011585177,-1.0889915906106777,0.038627200903690644,0.030422437197183762,0.11818824604915407,0.010271310302189265,0.022875039385199143,-0.1391518406154044,0.06361157428279533,0.03941199533749184,0.04560032199414388,-0.32000138777337894,-0.2061174341759409,0.003250039501651403,-0.04598158936930881,0.8690442435401675,0.8603651657239042,-0.7653197866676565
2025-01-29 01:14:46.144,107788.13,107793.05,107623.71,107697.84,0.009629,1037.02339575,-0.3074742110390697,0.4069789996810908,0.03841862292417811,0.03081361315205741,0.14667402387147846,0.011743209576489907,0.023272573106200938,-0.13082653211260173,0.062322601731102774,0.03922081398295032,0.04068065290520404,-0.32000136381786554,-0.3180944596124182,-0.004063524996690518,-0.05281491411566131,0.8919511173491154,0.8891689246357986,-0.7643597552427012
2025-01-29 01:30:03.648,107697.84,107793.05,107619.32,107687.32,0.00793,854.1017086,-0.3070210669881666,-0.9911919077983335,0.03816960033022014,0.031119457131154854,0.17425978571159917,0.013202770888859891,0.023633664679768917,-0.11929629118372148,0.059930171804257394,0.03902210488292774,0.03267982040247803,-0.32000133853742635,-0.3294750241139408,-0.004911128975758445,-0.05360687591691334,-0.006007223206591674,-0.06587006854308466,-0.7626207676878423
2025-01-29 01:45:21.152,107687.32,107793.05,107582.93,107590.52,0.006088,655.31868164,-0.30326482279400446,0.19250995462981702,0.03768147730239076,0.03095379046018427,0.20130352629479312,0.014569777902681378,0.02378872025883547,-0.11114239736586423,0.058589508067075004,0.03872322907283126,0.027194808337984697,-0.3200013063972906,-0.341784666422917,-0.012867589993625708,-0.061040892774554364,-0.012862463064229076,-0.07221864996759304,-0.7601086095495565
2025-01-29 02:00:38.656,107590.52,107640.32,107579.38,107588.18,0.006106,657.04907652,-0.3186634627743541,-1.0567329213424272,0.03718825144937555,0.030793207606597515,0.22833710590384637,0.015932760390824446,0.02393305691326819,-0.10022594717802918,0.056304630314769934,0.03842775509134851,0.019456999193734337,-0.32000136804908025,-0.3415084900343504,-0.013060787796808542,-0.06122140315826714,-0.002878912990976829,-0.06298803572934882,-0.75941138965073
2025-01-29 02:15:56.160,107588.18,107970.27,107559.05,107744.58,0.420871,45342.9209417,-0.2825069028312211,-0.04520769058687852,0.03707057935559872,0.031362677105862116,0.2561996773122183,0.017449066536043712,0.02438174709347503,-0.09020934108028973,0.05448675002009955,0.03830632920211601,0.012531062177337928,-0.3199924143286814,1.408356419837539,-0.00020285740628855423,-0.04920776507763225,0.018425082714395337,-0.043211203014851735,-0.7544148932359409
2025-01-29 02:29:02.592,107744.58,108980.59,97587.48,102623.08,7.139601,751955.79548223,0.8510644231762405,0.1594868049056227,0.02485692002244659,0.008472304467215738,0.21359435351482967,0.013816349486127569,0.014661079376079222,-0.08793276149055532,0.04990191235655919,0.032679497287459953,0.0021642701938299363,-0.31983988288600934,3.8725586493858937,-0.42125075059710976,-0.44260832409277423,-0.3120845734240329,-0.35009422502862025,-0.6141972505002868
2025-01-29 02:44:20.096,102623.08,102857.74,101320.47,101681.96,0.558903,57001.5489106,-0.16627390544637155,0.6407238488469498,0.010420436964026326,-0.016539015755439042,0.17483208461874386,0.009206152506212338,0.0034561400497611157,-0.08728706630823387,0.04484676501457842,0.02615197988569143,-0.008827792311253701,-0.31982795964358635,-0.07003193400597152,-0.49862194912092966,-0.5148990854127642,-0.3826372369130267,-0.4150269014661393,-0.595285406938086
2025-01-29 02:59:37.600,101681.96,102857.74,101565.66,102042.85,0.292483,29883.60983217,-0.1915828780752881,-0.3440574367235347,-0.003163425428562857,-0.03751901338047661,0.13798993192689976,0.004660974627266506,-0.006594039024884076,-0.08688990581791368,0.03994438037734452,0.020141831887720216,-0.019941141049857728,-0.3198217565973857,-0.2239805677428161,-0.46895252138029997,-0.4871778459823289,-0.35510963054330974,-0.3897362614906463,-0.5793836478013802
2025-01-29 03:14:55.104,102042.85,102857.74,101935.42,102426.58,0.04517,4631.93062359,-0.22975020023062867,0.06045213623137222,-0.015840780376380276,-0.05474724352382858,0.03513039070282888,0.0003174049214941679,-0.015489469450507234,-0.08762932218296605,0.035640187953052384,0.014663371157120665,-0.032219180382631406,-0.31982081604964974,-0.35781344811262,-0.4374053754164003,-0.4577021852362821,-0.32805241335171215,-0.36476008773569996,-0.5680308053562761
2025-01-29 03:30:12.608,102426.58,102582.26,102112.45,102358.37,0.013393,1370.45928084,-0.2764591329126758,-0.7408271823126763,-0.0286792759288276,-0.07064641423136866,-0.06225176964291363,-0.010389586154590097,-0.024171264329130124,-0.10784769785526027,0.031289619302238655,0.009220039773680059,-0.03664766127200918,-0.3198206004072894,-0.3749201190646541,-0.4430130444185576,-0.4629416369848763,-0.32984954123734683,-0.36654459490846625,-0.5622475977173698
2025-01-29 03:45:30.112,102358.37,102857.74,101726.94,102097.83,0.106893,10919.41157235,-0.20823050279730607,-0.48873399888744457,-0.042133276145248345,-0.0862220639090654,-0.16328613305748998,-0.021481433514621187,-0.03302903523123667,-0.12864142500089573,0.026731161294954234,0.00360430481433391,-0.04140633897125897,-0.3198184302429235,-0.32529131032303504,-0.46443333702245676,-0.48295536495638186,-0.351385240114126,-0.386292779659206,-0.5483278190875505
2025-01-29 04:00:47.616,102097.83,102532.94,101932.32,102319.14,0.0086,879.69156882,-0.26295667885831603,-0.08029981510199984,-0.055064449397732654,-0.09930291647102504,-0.19064701919719243,-0.032208067409461916,-0.04110076513158811,-0.14953767195238188,0.022590643930780047,-0.0016622242427498622,-0.04523113071199598,-0.3198322697127223,-0.3772047526750676,-0.43472198124794414,-0.4557280938388855,-0.33775538040643727,-0.3736288029218082,-0.5409343830770781
2025-01-29 04:16:05.120,102319.14,103600.0,91896.48,99648.07,28.474465,2861752.95974108,0.8831055267846339,-0.4951691955167536,-0.07430580935016587,-0.12334494700579333,-0.2316578911433449,-0.04555022193724129,-0.05415051239300031,-0.17485206524907912,0.017210144071498075,-0.00969701219109959,-0.05035372123060397,-0.31922393449378594,3.4118783356843774,-0.6600193938994691,-0.66610571151267,-0.5075957094583013,-0.5311581486543238,-0.39686787477352015
2025-01-29 04:29:11.552,99648.07,101350.5,96433.41,96581.22,4670.089719,453262536.90291666,0.1825974672469017,0.6747740793534703,-0.10079235422127851,-0.15911297559952303,-0.2892263270416653,-0.06189544619105669,-0.07276756996111365,-0.2043430125088178,0.010100973064610835,-0.02087087538020378,-0.057680600348758326,-0.21942534053735568,4.525329164521078,-0.9179672352888125,-0.9067084364847635,-0.7022689052562453,-0.711736552033752,-0.33634010301644696
2025-01-29 04:44:29.056,96581.22,112215.14,96368.42,110542.92,12148.917323,1240314024.38847083,1.3107744178329064,1.4360340589787424,-0.09429551279076703,-0.1276685968369255,-0.27606565885354156,-0.06456932734233467,-0.06297986981846719,-0.20938545361168934,0.009012202435980995,-0.01680865449712986,-0.05930350275654012,0.04019367712856636,3.1830020809040707,0.23024101587468898,0.1661136823061434,0.18418743594947412,0.11053849719216678,-0.14127227916524035
2025-01-29 04:59:46.560,110542.92,112588.09,108893.99,109612.98,1031.865357,115509695.40491822,0.05635814086557103,-0.42562469788805,-0.089995602972538,-0.10346881051874054,-0.26724121203889634,-0.05972016558229004,-0.05541931448640142,-0.18918653149890843,0.007225359447598887,-0.013826958234676787,-0.06215372924427983,0.062244197858048696,-0.09678311506717595,0.16121185185678982,0.10173770890144379,0.1252389751271724,0.05585830334565766,-0.09579936101805
2025-01-29 05:15:04.064,109612.98,111801.87,102985.81,103122.72,1.286248,136975.90977197,0.5850564786705559,1.0074994992937778,-0.10069745584731733,-0.11123469996283218,-0.2894117904787547,-0.06288072057954597,-0.06102014972664917,-0.18388247095920063,0.002105616097046566,-0.017884120392931475,-0.06882835661478837,0.062271515221118914,-0.3817631536852675,-0.3714994388635644,-0.3964674070236871,-0.28675148174899656,-0.32631575242704397,0.009845456229521035
2025-01-29 05:30:21.568,103122.72,104308.86,96311.83,100000.0,1900.861513,186670869.45129702,0.5005146627226735,-0.015171741245751838,-0.11894038662904372,-0.13253202588055335,-0.3286929875087216,-0.06911200825279484,-0.07259115416529427,-0.18283351812749135,-0.004787038373596013,-0.02521920688684582,-0.07785561821603255,0.10289236057316536,0.09299373210646596,-0.6202658629510327,-0.629651888649931,-0.4849814799288582,-0.5101997176520735,0.105408281709157
2025-01-29 05:45:39.072,100000.0,112375.89,100000.0,109172.61,131.39214,13225384.63620125,0.9525088218884487,1.0222366295756595,-0.11568090979254957,-0.10988157700598422,-0.3218463897059345,-0.053388891457233176,-0.06552658067851246,-0.12795336663662202,-0.006969350255862174,-0.02254455177648162,-0.08136720644863053,0.10570005004725193,-0.3494944727774577,0.13402357718000898,0.07643645304547093,0.09729811186817697,0.029939766721785895,0.25683240487372433
2025-01-29 06:00:56.576,109172.61,110054.93,109062.25,109920.72,0.094598,10362.46969367,-0.22248750879064255,1.0590930354032237,-0.11064283851233452,-0.08596939962868634,-0.31131654141332354,-0.03804515719901638,-0.05725615661666928,-0.07538308763872878,-0.008763618781122851,-0.01911832081664962,-0.08441987331007986,0.10569307766792134,-0.3820953180781692,0.18266913978470242,0.12173115083402695,0.14478837476193446,0.07399311231701267,0.2669207976718037
2025-01-29 06:14:03.008,109920.72,112647.26,100000.0,106266.22,115.039306,11563963.19933409,0.980520143322067,-0.31552053374443156,-0.11402492489845696,-0.08103588861362818,-0.3182102491871275,-0.02583816371312089,-0.056553959224840716,-0.026966452981430345,-0.012434555668955495,-0.01969009191928733,-0.08967006392166159,0.1079988696669822,-0.3537082532567034,0.30327389606917665,0.2484391455569303,-0.08720045809050253,-0.14120645924031996,0.4205199170214635
